5," a sketch of Madhumati and realises he was speaking the truth. She takes the sketch and learns his story. Meanwhile, Anand is haunted by the spirit of Madhumati, who tells him Ugranarain is responsible for her death. He appeals to Madhvi, who agrees to pose as Madhumati before Ugranarain and make him confess to being responsible for her death.
Returning to Ugranarain's palace, Anand asks permission to paint a portrait of him, which he does the next evening. At the stroke of eight, Ugranarain se"
5,"r poverty with his wife and five children, which later led to the death of his wife and himself. The children became orphans and Rai Saheb brought them to his house even though they hated him. Gradually, the children understand that their parent's death wasn't the mistake of their grandfather and there lies a soft emotion for them behind his disciplinary attitude. Eventually, Rai Saheb finds out about the romance between Ravi and Rama and immediately gives his consent, not to repeat his mistake."
1,"An escaped convict Ashok, (Jeetendra) seeks solace in the flat of a rich woman named Asha (Somy Ali) who has just killed her husband, Keshup (Om Puri). Since both of them know each other's terrifying secrets, they decide to help one another. Ashok helps Asha get rid of the body and then asks her why she killed her husband. Asha tells the tale of her being forced to marry Keshup and of being abused, raped, and molested after marriage. Her parents ignore her cries for help so she turns to her prev"
8," Akhilesh's murder. Balram Singh announces compensation, which Akhilesh's wife Sumitra (Amrita Rao) cannot get in spite of submitting daily applications in the government office. Incensed, Dwarka slaps the DM and is imprisoned. Manav starts a campaign to free him, using social media, roping in Arjun Singh (Arjun Rampal) and journalist Yasmin (Kareena Kapoor). As hopeful students, hungry laborers and angry middle-class citizens join in the agitation, politicians start panicking. Eventually, Dwark"
8,"Bhim Singh (Suresh Oberoi) works as a manager and personal bodyguard to Seth Raja Singh (Kamal Kapoor) and saves him from many murder attempts planned by Raja's step brother, Girdhar Singh. One day Raja Singh appoints Savitri (Waheeda Rehman), Bhim Singh's wife as trustee to their property and guardian to his toddler son Raja Kumar. On the same day, he and Bhim Singh die at the hands of Girdhar Singh. Savitri promises her husband that she would take care of Raja Kumar at any rate. Everyone inclu"
9,"is a talented ventriloquist who ""talks"" through his puppet, Junior. He falls in love with Anu, but is unable to muster up the courage to tell her about it.
In an interesting cinematic twist, Ramanathan’s mother Leelavathi discovers that her son had married and tortured Anu and takes up a job as a maid in Anu's house to make atonement for her son's sins.
Anu also stumbles upon Bharani in Chennai and discovers that her letters to him never reached as they were intercepted by his mentally-challen"
2,"In the kingdom of Malarpuri, the queen delivers a male child. Her brother Naganathan replaces it with a dead child with help from a maidservant, and informs king Varaguna Pandiyan that the newborn is dead. To Naganathan's surprise, the queen gives birth to another boy soon after delivering the first. Minister Gunaseelar arrives by then and the king is informed of the birth of two children, one dead and one alive. Everyone is happy that at least one is alive. Naganathan decides to kill the first "
5,"nds in retribution. Dharam vows never to forgive Veer for this. Satpal and his son then kill Dharam's mother and use one of the prince's royal arrows. Dharam finds this and accuses the prince of the murder. In retribution for the mother he has lost, Dharam demands the Queen become his mother. Although Veer strongly protests, the Queen submits, stating that she must be seen to uphold the law or no-one will. For this act, Veer begins to bitterly hate Dharam. Veer challenges Dharam to a duel and Dh"
8,"eleased from prison. One day he comes across another young man, Vijay Singh, and finds out that he is struggling with taking vengeance against three men who had traumatized and killed some of his family members, and decides to help him. It is then Khan finds out that Gupta is still alive and decides to kill him, quite dramatically in the same courtroom where he was convicted for his murder. Vijay also has a sister, Miss Durga Singh, who has joined Police department just to take revenge against t"
9,"ttle girl rosy's behaviour, since her being a child and still continues being calm and positive around. To rejuvenate happiness around announces he will freely showcase his then released new movie Annai Oru Aalayam. Rosy however not only earned everyone's disgust for her actions but on the inside also feels saddened that she herself did this which even made her more grumpy.
Later that night, rosy was as usual stayed isolated from the movie screening happenings around that was show cast as promi"
