3,"Set in the 1950s, the film begins with Anandan (Mohanlal), a struggling actor, seeking opportunities which will give him a big break in the film industry. Under his uncle's help, Anandan is given an opportunity to audition for the lead role in a forthcoming film. He arrives in the studio and practices his combat skills with sword props provided on the sets while waiting for the director and the crew. At this, he meets Tamizhselvan (Prakash Raj), a small-time writer who enters the studio with some sarcastic poetry and this prompts both into a little debate. The debate turns into a mutual respect into each other, and impressed by Tamizhselvan's skills, Anandan requests Tamizhselvan to write dialogues for him to recite during the audition.
With the help of Tamizhselvan's dialogues, Anandan floors the director during the audition and is hired as the hero of the film. Anandan's friendship with Tamizhselvan grows as a result, and Anandan is introduced to Tamizhselvan's political party which"
9,"goods. He refuses to do so and is blackmailed that he will be fired. He immediately resigns his job and exits.
Later the scene shifts to a palace, wherein all the British and Indian guests arrive in the background of a birthday party given by the erstwhile Maharaja of Kodiyur. It is later revealed that, the Maharaja is none other than Lingeshwaran (rajinikanth). In the context of hospitality, the Maharaja lets slip that he resigned his post of Collector in order to serve the people of his native. When inquired about it, he expresses his wish to construct a dam at Solaiyur, with his own money and man power, claiming all he needed was only a signature in the form of permission from the British Government. The Governor approves it (after a discreet conversation with his lieutenants, plotting to gain something out of it), gives permission along with a signed order the next day. Though he faces multiple difficulties, the dam is constructed with the help of local man power from the Solaiyur"
5,"Ashok and Kishore (Shammi Kapoor and Sanjeev Kumar respectively) are two room-mates, living in a hostel. While Ashok takes to crime and dishonesty, Kishore is honest to a fault. When Kishore finds that his dad (Rajan Mehra) has been taking bribes, he leaves home angrily. Ashok and he disagree on a number of issues, mainly involving honesty, and both agree to meet each other after a period of three years, and see what life has had an effect for them. Kishore gets into bad company inadvertently, and is unable to free himself, and gets deeper and deeper into crime. Meanwhile, Ashok realizes it is not worthwhile to pursue a criminal career, and becomes a police inspector. Kishore is now known as the notorious Baghi Sitara, and Ashok is assigned the task of apprehending him. The two do not know who the other is. Kishore comes to know of this assignment and his men kidnap Ashok, but Ashok manages to escape. Kishore must kill Ashok in order to carry out his nefarious activities. After three y"
9,"Sivaji, an Indian software architect, returns to India from the United States. He aims to establish a non-profit trust called Sivaji Foundation, which includes a network of hospitals and educational institutions that serve the poor free of charge. An influential businessman, Adiseshan, sees Sivaji as his competitor because he runs profit-making educational institutions and hospitals. Sivaji is forced to bribe the corrupt civil service, but eventually, the bribes demanded become so high that he has to mortgage his house and sell his car to pay them. When Sivaji goes to court, he loses the case filed against him by Adiseshan regarding the methods Sivaji had used to open his foundation as a result of bribing numerous government officials. Simultaneously, Sivaji falls in love with a girl named Tamizhselvi. However, upon asking for his horoscope, an astrologer warns that their union will result in Sivaji's death. When Tamizhselvi refuses the proposal due to her concern for Sivaji, he calms "
2,"Saraswati Sabatham is about the story of a dispute between three goddesses and who is the most powerful of them all. Narada (Sivaji Ganesan), a sage and celestial troublemaker, begins the argument by visiting Saraswati (Savitri), the Goddess of knowledge, and annoys Her on purpose by saying that wealth is more important and abundant. Angered by this, Saraswati states She will prove that knowledge is more important. Narada then goes to Vaikuntha to see Lakshmi (Devika), the Goddess of wealth, and says that knowledge is more abundant. Lakshmi also retorts She will prove that wealth is more important. Narada finally goes to Mount Kailash, seeking Parvati (Padmini), the goddess of strength, and annoys Her too by saying that wealth and knowledge are more important. Parvati too stresses that strength is more important.
Each of the three Goddesses, having been turned against one another by Narada, decide to choose someone on earth and bless them with their respective powers so that each of t"
2,"Lord Shiva gives a sacred Mango fruit, brought by the sage Narada, to his elder son Vinayaka as a prize for outsmarting his younger brother Muruga in a competition to win it. Angered by his father's decision, Muruga, dressed as a hermit, goes to Palani, despite Avvaiyar's attempts to convince him to return to Mount Kailash. His mother, goddess Parvati, arrives there and narrates the stories of four of Shiva's divine games to calm Muruga.
The first story is about the opening of Shiva's third eye when he visits Madurai, the capital city of the Pandya Kingdom, ruled at that time by Shenbagapandian. Shenbagapandian wants to find the answer to a question posed by his wife — whether the fragrance from a woman's hair is natural or artificial — and announces a reward of 1000 gold coins to anyone who can come up with the answer. A poor poet named Dharumi desperately wants the reward and starts to break down in the Meenakshi Amman Temple. Shiva, hearing his cries, takes the form of a poet and g"
5,"The story begins after Lord Sriram defeats Ravana, he returns to Ayodhya along with Goddess Sita and crowned as the emperor, settles down to a harmonious lifestyle along with his biological and foster mothers, three brothers; Lakshman, Bharat and Shatrughan and their wives. When his spies inform him that his reputation may be at stake as Sita had spent over a year in Ravana's Lanka, he asks a reluctant Lakshman, to ensure that Sita is sent to exile. A devastated, pregnant, and distraught Sita is rescued by Maharishi Valmiki, who takes her to his Ashram and renames her Lokpavni, where she subsequently gives birth to two sons, Kush and Lav. Valmiki trains them in every possible way, including knowledge, warfare and religion. Ten years later, the twins decide to visit a drought and famine-ravaged Ayodhya to get the blessings of Sriram and Sita as well recite the Ramayan and this is where they will find out that Sriram has exiled Sita, and they return home disappointed and refuse to recite"
1," of hotels throughout the country and one day he will supersede Amar and be at the top. Bihar is given shelter by his most trusted friend Bhimji Nanji Premji Batiwada, a lawyer by profession. In the meantime, Sudhir's activities are exposed before Amar, who sacks him and throws him out of his house. In order to avenge his insult, Sudhir joins hands with Bihari as he was sure that the determination and fire in Bihari will take Bihari to the top. As it is said, fortune favours the brave, Bihari is sanctioned a loan from the bank – he makes his first hotel, thus taking the first step up by the ladder of success. On this dual moment of happiness, he fixes his sister Lalita's marriage with Sudhir. Amar and pregnant Jaya who have been also invited to the marriage are on their way, but Sudhir sets a trap as he does not want Amar to come face to face with Bihari's mother. He is scared if they do meet, she may clear the misunderstanding between Bihari and Amar. In this trap, Jaya is injured, Am"
8,"g them apart. The story unfolds against the vitiated atmosphere of present times where innocent lives become fodder for political expediency. The spark of terrorist violence unknowingly set off by Farhaan under the aegis of the corrupt politician Latif engulfs the whole city in its flames. Tej transgresses beyond the boundaries of law in his passion to eliminate anti-national crime. Dev is faced with the spectre of the tragic human cost and a moral compulsion to act. The stakes rise beyond self-interest. Dev and Tej are set on a path of dramatic collision. Even as Dev and Farhaan's fate gets irreversibly linked, two soldiers whose allegiance may be to different causes but admiration for each other's courage and integrity brings them together.
On a train bound for Bombay from Surat, a Police Inspector questions a young man named Farhaan, who has just obtained his law degree, for his reason to go to Bombay, and whether he has any alliance with Pakistanis. Farhaan answers that he is goin"
8,"When Inspector Mahadev Bhosale (Sanjay Dutt) is asked by his seniors to form a hit squad to take on the Mumbai underworld, he recruits Shiv Narayan (Rana Daggubati), an honest and brave police officer who had been suspended for an encounter killing. Together, Mahadev and Shiv along with others in the ""Department"" take on underworld don Sawatya (Vijay Raaz) and his gang. Sawatya, in spite of many exhortations by his number two, D.K. (Abhimanyu Singh), and D.K.’s feisty girlfriend, Naseer (Madhu Shalini), does not hit back at the police.
There is also the gangster-turned-minister, Sarjerao Gaikwad (Amitabh Bachchan), who takes Shiv under his wing after Shiv saves his life at a public rally. Mahadev warns Shiv that Sarjerao is just using him. After a certain turn of events, it is exposed that Mahadev is working for Mohammad Ghouri, who is an underworld don, and is, at the ganglord’s behest, finishing off Sawatya’s gang. While Shiv declines to be a part of Mahadev’s corrupt world, and Mah"
