4,"ve them from prostitution and eventually both the guys responsible for her state.
As a product of a broken household, Sathyan is immensely disturbed when he sees the girls headed into a bottomless pit where there is no escape. There is a sense of extreme helplessness and resignation of the fact that despite his efforts to rescue Jaya, he is unable to do so. He seeks his redemption through an act which represents an angst against society for its attitudes towards human trafficking. He does not regret his actions but later on as the movie progresses to a juncture when there are moments of contemplation and solitude, he is unsure about his act.
The multiple-murder scene is a slightly elaborate but extremely chilling piece that has a frightening feel to it. You know that it will culminate in a murder but the thought still does not prepare you for what you see. It is largely shot in close-up and seeks to transform his character into a wild demonic one, as indicated in his painting. The at"
9," be Viswanathan's daughter. Shantidevi refuses to hire Krishnan but later due to her dad's compulsion she recruits Krishnan.
Krishnan befriends Meena (Kushboo Sundar) who is Shantidevi's secretary. Meena is a very sweet and warm person who instantly falls in love with Krishnan. In the mean time Krishnan is elected as the union leader and Shantidevi is not very happy about him as they have different views and ideas. They have frequent clashes due to this. Meena decides to marry Krishnan and reveals it to him. Krishnan likes Meena but advises Meena to discuss it with his mother first. Shantidevi on the hand decides to marry Krishnan, but only to take revenge on him. She somehow convinces Krishnan's mother to get her married and Krishnan obliges his mother. Krishnan's mother is not aware of Shantidevi's plan. Shantidevi expects Krishnan to stay at home post marriage but her plan back fires as Krishnan continues as the union leader even after marriage. Shantidevi changes a policy in her c"
4,"ch was kept by Angelina, locked in a chapel inside the college and no one was allowed near it. Vishal was accused by Angelina for playing the Seven Bells, although he refused, claiming that the instrument was playing on its own. But Angelina had him expelled from the college.
Vishal arrives at the college. The play is about the love story of Mary and Nikhil Maheshwar. Mary is the only daughter of a rich man who falls in love with a young musician, Nikhil Maheshwar. Despite her father's dislike, she falls deeply in love with Maheshwar. Later, Maheshwar goes back to get the consent of his parents for their marriage, but never returned. Mary keeps waiting for him. While rehearsing the play, Vishal interferes at certain occasions and changes parts of the story.
On the first night after his arrival, as he is composing a song for the play, he hears a beautiful melodic composition from the tape record near him. He turns it off, but the music continues playing, as if from nowhere. He realize"
7,"adopted sister.
Meanwhile, growing up as an illegitimate child, Dawood vows to rule Senji some day. But in her deathbed, Jaan Bibi extracts a promise from Dawood that he would not cause any harm to Desingu. Dawood goes to Arcot and wins the confidence of the Nawab when he rescues the Nawab’s infant son from being crushed under an elephant’s feet. The grateful Nawab appoints him as his general. When Dawood expresses his determination to subjugate Senji, the Nawab expresses his helplessness, stating that nothing could be done as long as Desingu has the written proclamation of Senji’s independence in his custody. It is around the same time that Desingu dismisses his general Yusuf Khan from service when he is caught trying to commit adultery molesting Sengkamalam. Abetted by the humiliated Yusuf Khan who has now turned traitor, Dawood makes use of his striking resemblance to Desingu and extracts the written parchment from the unsuspecting wife of Desingu.
When Mohammed Khan falls in love"
8,"abh Bachchan), who has now become a young man, begins resenting his father and his father's love for upholding the law. During a chance encounter, Vijay rescues a young lady named Roma (Smita Patil), Ravi's mother, from 4 rowdy men who try to molest her. Vijay and Roma begin to form a close relationship. During a job interview for the post of Assistant Manager of a Hotel, K.D. Narang, the owner of the Hotel, happens to be passing by. He interjects the interview and promptly hires Vijay. Vijay remembers K.D. Narang as the person who had saved his life and decides to work in whatever capacity required with the man he perceives he owes his life to.
The duo, J.K. and K.D., have now become sworn enemies in their illegal businesses, so J.K. decides to remove his thorns before they suck the blood out of him and his business. J.K. tries to get K.D. murdered, but Vijay rescues K.D. with his presence of mind. Vijay reminisces to K.D. how Vijay owes his life to K.D., and now Vijay becomes K.D.'s"
1,"Ajay (Jeetendra) and Vijay (Dharmendra) are thieves and best friends who are in jail under punishment, one day they meet a guy Manohar (Avinash Wadhavan), who is going to be hanged next day. Manohar wants to meet Ajay and Vijay as his last wish and tells them his story that his sister Radha was kidnapped by a taxi driver and raped by a rich house guy Dinesh Lal (Shakti Kapoor). He, his elder brother Dhani Lal (Prem Chopra), his friend Sohan Lal (Anupam Kher) and Inspector Emaandar (Kader Khan) trapped him in the murder case of the taxi driver and from that his parents are also missing; Ajay and Vijay promise Manohar that they will save him and postpones his hanging by breaking his leg. Next day when they are released from jail starts their trials to protect Manohar, first of all, they trap Inspector Emaandar and keep him in their grip, with his help, Vijay joins as the bodyguard for Dinesh and Ajay traps Dhani Lal's daughter Rani (Bhanu Priya) into his love. Vijay loves Emaandar's daug"
9,"r brother and John's father, Alex Pandian.
A flashback ensues that explains Alex Pandian's story. Alex Pandian is a scrupulous police officer. He is ruthless on criminals and clashes with notorious mob boss, Egambaram. After repeated confrontations, Egambaram fatally stabs him. With his last breath, Alex Pandian vows that he will be reborn to take revenge.
When Alex Pandian dies so does his wife after giving birth to twins. Ramanathan's wife gives birth in the same hospital but the child dies, as with her previous three pregnancies. Sagaya Mary hands over one of Alex Pandian's children to them and he is christened Arun, while she raises the other child, John.
On Arun's 25th birthday party he gets a divine epiphany that makes him realise he is the reincarnation of Alex Pandian. He is asked to meet a woman named Asha at a hotel but it proves to be a set up. In the ensuing battle for survival, he kills the attacker and goes to jail. He comes to court to reveal the truth when suddenly a"
4,"hat Abbas had planted a bomb in the Van and presses the button triggering a blast which kills the three of them and he shoots Nikki and kills him. Bhai leaves a gun back telling Shekara Varma that it was destiny that brought him there for the job and he had never stolen the treasure. Instead, he exchanged the treasure between the boxes along with the boxes and that he got 250cr for doing nothing. He also leaves telling that Shekhara Varma can choose his punishment.
Shekara Varma commits suicide by shooting himself. Two years later, the construction of Saraswathy's school is completed and Bhai Ji visits Saraswathy and Rajashekhara Varma. They thank him for all the help he did like funding for the school, helping Rajashekhara Varma to win the case and also saving him from Sajan murder case. Bhai Ji confesses to Sarawathy that he was the man who had offered his hand to save her, but couldn't do it and he tells them that this is his only confession. When Saraswathy asks him his real name,"
8,"unsuccessful attempts at nabbing Don, the police finally succeed. Unfortunately, Don dies in the heat of the chase, botching Officer D'Silva's (Iftekhar) plan to reach the source of all crime—the man Don reported to—through capturing Don alive. D'Silva buries Don's body, ensuring that people believe he may still be alive; the only ones who know of Don's death are D'Silva, the graveyard priest, and his followers. As luck would have it, D'Silva remembers his chance encounter with Vijay (Amitabh Bachchan), a slum-dwelling simpleton trying to survive in the hustle and bustle of Bombay in order to support two small foster children, who is an exact lookalike of Don. D'Silva hatches a plan to transform Vijay into Don so he can arrest the rest of the gang.
Around the time Vijay ""returns"" to Don's gang as Don under the guise of amnesia, Jasjit (Pran), just released from jail, begins his mission of revenge against D'Silva and his search for his children Deepu and Muni, who had been saved and ta"
5,"Two young men, Jeevandas and Shankar inherit a substantial area of farmland on their father Ramswaroop Lal's passing. Jeevandas marries Bhagvanti, but they are childless, while Shankar marries Parvati and they have two sons, Govind and Shyam. Govind becomes paralysed in his right hand, due to an accident (electric shock). Many years in the future, Shyam leaves to become educated in the city, but on returning finds the family split in two by disagreement and bitterness; Jeevandas, Bhagvanti, Shyam, Navrangi, and Neelima on one side, and Govind, his wife, Radha, Shankar, and Parvati on the other. Navrangi loans money from Bhagvanti and invests it in a Carnival, but most of his earnings are stolen by two dancers, Jati and Sati. He then borrows more money, this time from Shyam, to purchase an elephant. Govind and Radha soon celebrate the birth of a completely healthy baby boy, Navjeevandas Lal. Later, Navrangi intends to begin staging a show using the elephant at the carnival, where a boy "
